"Code_bib","nom_de_l_etablissement","Adresse","code_departement","Département","CP","Ville","code_insee_commune","Population.commune","Longitude","Latitude","Statut","type_adresse","site_internet","Amplitude.horaire","nombre_de_places","nb_postes_informatiques_publics","ouverture_le_dimanche","connexion_wi_fi","Surface","nombre_de_livres","nombre_de_cd","nombre_de_dvd","nombre_d_emprunteurs","nombre_d_entrees","nombre_de_prets","depenses_action_culturelle","depenses_documentaires","etp_salaries","Nombre.de.salariés","gratuite_des_services","nombre_actions_culturelles","pop_touchee_actions_culturelles"
"LI19027","Bibliothèque","17 Avenue de Saint-Amand","18","Cher",18200,"Arcomps","18009",284,2.436268,46.656196,"Bibliothèque municipale","Bâtiment ouvert",NA,13.5,NA,1,NA,"Oui",20,11180.2109375,NA,NA,4,4,4,1532.36237623762,0,1,1,"Oui",NA,NA
"LI19061","Bibliothèque Maurice Genevoix","23 Rue du Commerce","18","Cher",18300,"Saint-Satur","18233",1433,2.856,47.33957,"Bibliothèque associative","Bâtiment ouvert",NA,3.5,12,0,"Non","Non",120,3310,0,0,398.905063291139,6747.19679633867,14359.9237012987,50,1025,0,0,"Non",14,30
"LI19065","Bibliothèque de Sury-en-Vaux / Verdigny","Route de Menetou Ratel","18","Cher",18300,"Sury-en-Vaux","18258",701,2.80302,47.368853,"Bibliothèque municipale","Bâtiment ouvert","0",4,16,0,"Non","Non",77,2989,0,0,71,375,1473,0,1400,0,0,"Oui",1,30
"LI19078","Bibliothèque","12 Rue des Ecoles","18","Cher",18150,"Cuffy","18082",1047,3.053322,46.959622,"Bibliothèque municipale","Bâtiment ouvert",NA,2,5,0,"Non","Non",53,3068,0,0,37,0,0,0,1000,1,1,"Oui",NA,NA
"LI19094","Bibliothèque municipale Michel Bibanow","Rue du Gouffre","18","Cher",18350,"Blet","18031",567,2.728193,46.896805,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1948","Bibliotheque Municipale","6 PLACE SAINT-JEAN","45","Loiret",45390,"Puiseaux","45258",3425,2.473566,48.204426,"Bibliothèque municipale","Bâtiment ouvert","https://puiseaux-pom.c3rb.org/",19,20,1,"Non","Non",240,8495,179,23,768,6747.19679633867,16859,1532.36237623762,70000,2,2,"Oui",17,1146
"LI1949","Médiathèque","PLACE DE LA LIBERTE","45","Loiret",45770,"Saran","45302",16888,1.877937,47.95167,"Bibliothèque municipale","Bâtiment ouvert","mediatheque.saran.fr",24,85,5,"Non","Oui",925,34543,1993,NA,398.905063291139,37262,110981,7636,39979,9.7,10,"Non",8,2790
"LI20067","Bibliothèque","Rue Sainte Rose","45","Loiret",45210,"Pers-en-Gâtinais","45250",248,2.904328,48.119554,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI20206","Point lecture de La Chapelle Hugon","2 Rue d’Apremont","18","Cher",18150,"La Chapelle-Hugon","18048",389,2.948308,46.906431,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI4667","Bibliothèque de Luisant - Espace La Pléiade","99 Avenue Maurice Maunoury","28","Eure-et-Loir",28600,"Luisant","28220",6993,1.475379,48.430546,"Bibliothèque municipale","Bâtiment ouvert",NA,27,22,2,"Non","Non",209,17588,1623,9,756,10778,25812,18734,12258,4.09,5,"Non",23,2325
"LI4501","Bibliothèque Intercommunale","IMPASSE du TRIPOT","36","Indre",36150,"Vatan","36230",1965,1.809654,47.074517,"Bibliothèque intercommunale","Bâtiment ouvert",NA,14,15,2,"Non","Oui",118,7375,0,0,245,4010,11002,1,3086,0.63,1,"Oui",6,NA
"LI4677","Bibliothèque Municipale de Bû","6 PLACE DES HALLES","28","Eure-et-Loir",28410,"Bû","28064",2073,1.492685,48.797327,"Bibliothèque municipale","Bâtiment ouvert",NA,9,20,1,"Non","Non",118,4729,0,0,232,2628,6190,1678,5491,0.68,1,"Non",15,440
"LI5597","Bibliotheque intercommunale de Saint-Gaultier","9 Place de l'Hôtel de ville","36","Indre",36800,"Saint-Gaultier","36192",1745,1.423114,46.635512,"Bibliothèque intercommunale","Bâtiment ouvert","https://mediatheques.lavalleedelacreuse.fr/",14,15,2,"Non","Oui",172,4770,229,126,132,2444,3845,1532.36237623762,7783.82252559727,NA,NA,"Oui",18,3
"LI5732","Médiathèque Argonne","1 Place Mozart","45","Loiret",45000,"Orléans","45234",119065,1.929185,47.912195,"Bibliothèque municipale classée","Bâtiment ouvert","http://mediatheques.orleans-metropole.fr",16,82,2,"Non","Oui",102,10517,323,965,592,6747.19679633867,24085,1532.36237623762,7783.82252559727,1.8,2,"Oui",26,513
"LI13253","Bibliothèque Municipale","5 rue du Haut Marais","36","Indre",36210,"Poulaines","36162",833,1.66372,47.15216,"Bibliothèque municipale","Bâtiment ouvert",NA,8,19,2,"Non","Oui",111,3560,229,0,154,2027,1842,0,1618,0,0,"Oui",21,389
"LI13396","Bibliothèque municipale","2 chemin des croix","36","Indre",36130,"Montierchaume","36128",1822,1.772522,46.863882,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheque-montierchaume.c3rb.org/",13,11,0,"Non","Non",72,2092,0,0,50,445,820,0,3146,0.62,3,"Oui",5,70
"LI13414","Complexe socio-culturel Victor Hugo","11 rue des Anciens Combattants","36","Indre",36330,"Velles","36231",994,1.650306,46.688933,"Bibliothèque municipale","Bâtiment ouvert",NA,7,16,1,"Non","Oui",114,1569,0,0,102,608,689,1532.36237623762,901,0,0,"Oui",4,26
"LI13416","Bibliothèque municipale","8 rue de l'Eglise","36","Indre",36600,"Vicq-sur-Nahon","36237",711,1.529541,47.107425,"Bibliothèque municipale","Bâtiment ouvert",NA,12,6,1,"Non","Oui",60,1812,0,0,50,1172,1489,0,949,0.5,1,"Oui",17,2
"LI13418","Bibliothèque municipale","2 rue Emile Zola","36","Indre",36370,"Bélâbre","36016",943,1.157379,46.55165,"Bibliothèque municipale","Bâtiment ouvert",NA,6,12,0,"Non","Non",60,2881,2,0,82,480,765,0,306,0,0,"Oui",18,302
"LI1758","Bibliotheque municipale de Bracieux","5 impasse de la Tréfilerie","41","Loir-et-Cher",41250,"Bracieux","41025",1348,1.542992,47.54811,"Bibliothèque municipale","Bâtiment ouvert",NA,10,8,1,"Non","Oui",97,5300,0,0,209,1137,14359.9237012987,200,955,0.4,1,"Non",48,200
"LI17934","Bibliothèque Municipale","32 rue de la Mairie","45","Loiret",45460,"Bouzy-la-Forêt","45049",1255,2.376242,47.851008,"Bibliothèque municipale","Bâtiment ouvert","https://bouzylaforet.fr/la-bibliotheque/",4,NA,1,NA,"Non",70,1550,NA,NA,73,6747.19679633867,643,1532.36237623762,500,0,0,"Oui",NA,NA
"LI18113","Bibliothèque de Varennes-Changy","12 Rue de Lorris","45","Loiret",45290,"Varennes-Changy","45332",1507,2.657145,47.86594,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18255","Bibliothèque de Saint-Agil","place de la Poste","41","Loir-et-Cher",41170,"Couëtron-au-Perche","41248",1049,0.925808,48.03522,"Bibliothèque intercommunale","Bâtiment ouvert",NA,15,9,2,"Non","Oui",30,404,4,35,57,261,843,0,7783.82252559727,0.5,1,"Oui",5,26
"LI18391","Bibliothèque Communautaire","19 Grande Rue","45","Loiret",45700,"Vimory","45345",1144,2.687459,47.947767,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI18987","Bibliothèque George Sand","23 Rue de la République","18","Cher",18500,"Vignoux-sur-Barangeon","18281",2123,2.171567,47.201839,"Bibliothèque municipale","Bâtiment ouvert","https://mabib.fr/vignoux/",18,25,2,"Non","Oui",128,3628,124,72,265,2340,4552,290,6056,2,2,"Oui",22,310
"LI19074","Bibliothèque municipale","Rue Saint Martin","18","Cher",18340,"Plaimpied-Givaudins","18180",2175,2.454916,46.996576,"Bibliothèque municipale","Bâtiment ouvert","bibliothèquedeplaimpied@orange.fr",4,4,0,"Non","Non",40,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,3000,0,0,"Oui",15,268
"LI19075","Bibliothèque municipale","Le Bourg","18","Cher",18390,"Saint-Michel-de-Volangis","18226",479,2.489297,47.148703,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheques.terresduhautberry.fr/bib/en-lire-plu",12,14,0,"Non","Oui",112,2358,7,96,94,6747.19679633867,2796,185,1295,0,0,"Oui",29,388
"LI19221","Bibliothèque de Massay","24 Avenue du Marechal Foch","18","Cher",18120,"Massay","18140",1372,1.995027,47.15424,"Bibliothèque municipale","Bâtiment ouvert",NA,6,NA,NA,"Non","Non",212,5286,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,2422,NA,1,"Oui",NA,NA
"LI1947","Bibliotheque Municipale","9 bis route de Sully","45","Loiret",45500,"Poilly-lez-Gien","45254",2487,2.590947,47.680274,"Bibliothèque municipale","Bâtiment ouvert",NA,6,10,0,"Non","Non",172,6703,NA,403,104,1410,2099,2381,1458,0,0,"Oui",340,230
"LI1956","Mediatheque Anna Marly","61 RUE CHARLES BEAUHAIRE","45","Loiret",45140,"Saint-Jean-de-la-Ruelle","45285",16840,1.877517,47.911607,"Bibliothèque municipale","Bâtiment ouvert","https://mediatheque.ville-saintjeandelaruelle.fr/",27,35,14,"Oui","Oui",1330,45270,11199,299,1655,25128,82376,1532.36237623762,7783.82252559727,NA,NA,"Oui",NA,NA
"LI1960","Bibliothèque - Sully sur Loire","10 rue du bout du monde","45","Loiret",45600,"Sully-sur-Loire","45315",5220,2.376896,47.766469,"Bibliothèque intercommunale","Bâtiment ouvert","mediatheques.valdesully.fr",16,7,0,"Non","Non",195,8854,335,271,390,6747.19679633867,12495,1532.36237623762,7783.82252559727,1.88,4,"Oui",46,361
"LI10174","Médiathèque Maurice-Genevoix","Rue Vasco de Gama","41","Loir-et-Cher",41000,"Blois","41018",48270,1.306379,47.592334,"Bibliothèque intercommunale","Bâtiment ouvert","oui",26,13,7,"Non","Oui",2270,53728,17189,5081,2366,31500,114442,1532.36237623762,7783.82252559727,13,14,"Non",330,1445
"LI13233","Médiathèque Maison de Bois","1 Place du Vieux Château","36","Indre",36110,"Moulins-sur-Céphons","36135",287,1.555047,47.009507,"Bibliothèque municipale","Bâtiment ouvert",NA,15,34,1,"Non","Oui",120,521,181,69,146,1150,418,2070,393,0.43,1,"Oui",20,690
"LI13236","Bibliothèque Municipale","2 rue Fontaine","36","Indre",36600,"Veuil","36235",384,1.525638,47.121008,"Bibliothèque municipale","Bâtiment ouvert",NA,2,NA,0,NA,"Oui",4,0,NA,NA,10,300,284,1532.36237623762,0,0,0,"Oui",NA,NA
"LI13256","Bibliothèque Municipale","2 place du Château","36","Indre",36230,"Neuvy-Saint-Sépulchre","36141",1682,1.808832,46.595059,"Bibliothèque municipale","Bâtiment ouvert",NA,6,13,0,"Non","Non",63,2300,0,0,61,1869,2614,0,643,0,0,"Oui",NA,NA
"LI15907","Bibliothèque Calliopé","18 rue Pasteur","28","Eure-et-Loir",28630,"Fontenay-sur-Eure","28158",1176,1.412884,48.397019,"Bibliothèque municipale","Bâtiment ouvert",NA,7.5,13,1,"Non","Non",90,2664,27,5,171,1418,5154,623,1383,0.29,2,"Non",10,176
"LI15922","Bibliothèque de Logron","3 rue Saint-Martin","28","Eure-et-Loir",28200,"Logron","28211",582,1.262574,48.147206,"Bibliothèque municipale","Bâtiment ouvert",NA,4,18,1,"Non","Non",50,3631,0,0,134,6747.19679633867,3455,1532.36237623762,554,0,0,"Oui",1,1
"LI17939","Bibliothèque Clarisse Juranville","Place du Pressoir","45","Loiret",45430,"Mardié","45194",3062,2.032305,47.893382,"Bibliothèque municipale","Bâtiment ouvert",NA,6.5,12,0,"Non","Non",60,4786,0,0,447,20,6573,0,2535,0,0,"Oui",3,18
"LI18120","Bibliothèque - St Aignan le jaillard","2 rue de la Mairie","45","Loiret",45600,"Saint-Aignan-le-Jaillard","45268",620,2.441936,47.74208,"Bibliothèque intercommunale","Bâtiment ouvert","mediatheques.valdesully.fr",7.5,2,0,"Non","Non",32,2243,73,41,66,6747.19679633867,2002,1532.36237623762,7783.82252559727,0.24,1,"Oui",2,24
"LI18205","Point-lecture de Chaumont-sur-Loire","65 rue du Maréchal de Lattre de Tassigny","41","Loir-et-Cher",41150,"Chaumont-sur-Loire","41045",1108,1.184022,47.480335,"Bibliothèque municipale","Bâtiment ouvert",NA,4,4,0,"Non","Non",65,2441,6,188,28,100,296,0,0,0,0,"Oui",75,116
"LI18218","Bibliothèque municipale Les Montils","8 rue de Bel Air","41","Loir-et-Cher",41120,"Les Montils","41147",1947,1.298644,47.495665,"Bibliothèque municipale","Bâtiment ouvert","mabib.fr/Les_Montils",7.5,12,1,"Non","Oui",50,4092,0,0,139,6747.19679633867,0,0,1735,0,0,"Oui",14,137
"LI18225","Point-lecture de Rilly","20 rue Nationale","41","Loir-et-Cher",41150,"Rilly-sur-Loire","41189",476,1.13179,47.465908,"Bibliothèque municipale","Bâtiment ouvert",NA,2,15,1,"Non","Oui",20,0,0,0,26,268,567,0,0,0,0,"Oui",2,30
"LI18228","Point-lecture de Ternay","34 rue Saint Père","41","Loir-et-Cher",41800,"Ternay","41255",336,0.7773,47.73103,"Bibliothèque municipale","Bâtiment ouvert","http://mabib.fr/ternay41/",4,12,2,"Non","Oui",50,3628,0,0,27,250,677,0,306,0,0,"Oui",59,316
"LI18235","Espace Culturel de Gièvres","27 rue André Bonnet","41","Loir-et-Cher",41130,"Gièvres","41097",2338,1.668446,47.275248,"Bibliothèque municipale","Bâtiment ouvert","https://gievres.bibli.fr/",28,19,2,"Non","Non",229,5283,0,0,141,2519,4916,325,4915,1,1,"Oui",43,477
"LI663","Bibliothèque Municipale Jeanne Roche-Mazon","8 Place de la Mairie","18","Cher",18500,"Allouis","18005",1101,2.228219,47.165897,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheques.terresduhautberry.fr/",7,13,1,"Non","Oui",106,3092,159,68,112,6747.19679633867,2810,1532.36237623762,1429,1,1,"Oui",26,380
"LI13225","Bibliothèque Municipale","rue de la poste","36","Indre",36110,"Vineuil","36247",1265,1.637329,46.902038,"Bibliothèque municipale","Bâtiment ouvert",NA,7,20,0,"Non","Oui",75,640,0,0,76,1303,1429,0,0,0,0,"Oui",27,173
"LI13242","Bibliothèque Municipale","Mairie","36","Indre",36230,"Buxières-d'Aillac","36030",244,1.750513,46.640075,"Bibliothèque municipale","Bâtiment ouvert",NA,2,6,0,"Non","Non",25,489,0,0,26,200,272,0,0,0,0,"Oui",9,9
"LI13440","Bibliothèque Intercommunale - Concremiers","3 rue du Chapelain","36","Indre",36300,"Concremiers","36058",627,1.017203,46.597886,"Bibliothèque intercommunale","Bâtiment ouvert","www.mediathequesdelabrenne.fr",2,13,1,"Non","Non",50,866,12,0,47,1763,1946,1532.36237623762,7783.82252559727,0,0,"Oui",30,30
"LI14993","Bibliothèque de Montrésor","23  Grande rue","37","Indre-et-Loire",37460,"Montrésor","37157",318,1.199864,47.155641,"Bibliothèque municipale","Bâtiment ouvert",NA,6,8,1,"Non","Non",60,3321,51,46,240,310,530,0,283,0,0,"Oui",2,75
"LI15196","Médiathèque intercommunale de Sorigny","13 Rue de Louans","37","Indre-et-Loire",37250,"Sorigny","37250",2928,0.695947,47.240287,"Bibliothèque intercommunale","Bâtiment ouvert","https://bibliotheques-tvi.touraine.fr/",13,20,4,"Non","Non",170,7990,123,280,421,4000,14359.9237012987,434,4846,1,1,"Oui",6,75
"LI1552","BIBLIOTHEQUE MUNICIPALE","4 place du 14 juillet","37","Indre-et-Loire",37130,"Langeais","37123",4394,0.409173,47.324461,"Bibliothèque municipale","Bâtiment ouvert","https://bibliotheque.langeais.fr/",18,40,1,"Non","Oui",320,14781,140,744,984,10178,41888,6500,15793,2,4,"Non",24,1532
"LI1583","Bibliothèque intercommunale de Villeperdue","Place Du Monument","37","Indre-et-Loire",37260,"Villeperdue","37278",1103,0.631201,47.200269,"Bibliothèque intercommunale","Bâtiment ouvert","https://bibliotheques-tvi.touraine.fr/",4,15,0,"Non","Non",100,5997,8,23,177,6747.19679633867,4046,450,2000,0,0,"Oui",9,179
"LI13235","Bibliothèque Municipale","11  rue de la Mairie","36","Indre",36140,"Lourdoueix-Saint-Michel","36099",306,1.728029,46.426763,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI13464","Bibliothèque Gabriel Nigond","4 place Mairie","36","Indre",36200,"Badecon-le-Pin","36158",781,1.588718,46.54053,"Bibliothèque municipale","Bâtiment ouvert",NA,NA,NA,NA,NA,NA,NA,11180.2109375,NA,NA,398.905063291139,6747.19679633867,14359.9237012987,1532.36237623762,7783.82252559727,NA,NA,NA,NA,NA
"LI1770","Bibliotheque municipale de Pouillé","37 rue de la république","41","Loir-et-Cher",41110,"Pouillé","41181",823,1.292418,47.316526,"Bibliothèque municipale","Bâtiment ouvert",NA,5,5,1,"Non","Oui",66,2180,0,0,256,196,1655,0,944,0,0,"Oui",NA,NA
"LI19961","Centre Charles Péguy","11 Rue du Tabour","45","Loiret",45000,"Orléans","45234",119065,1.903494,47.9005,"Bibliothèque municipale classée","Bâtiment ouvert","http://mediatheques.orleans-metropole.fr",20,NA,NA,"Non","Oui",424,8357,NA,NA,6,2399,223,1532.36237623762,7783.82252559727,2.9,3,"Oui",10,1782
"LI20633","Ludothèque Anaïs et Thibault","1 Rue des Droits de l'Enfant","45","Loiret",45400,"Fleury-les-Aubrais","45147",21680,1.913521,47.925682,"Bibliothèque municipale","Bâtiment ouvert","www.fleurylesaubrais.fr",17,67,0,"Non","Non",303,763,0,0,422,9257,1831,1532.36237623762,7783.82252559727,2,2,"Oui",5,365
"LI1070","Bibliotheque Municipale","74 RUE GOUVERNEUR","28","Eure-et-Loir",28400,"Nogent-le-Rotrou","28280",9754,0.821297,48.317039,"Bibliothèque municipale","Bâtiment ouvert","bm-nogent-le-rotrou.com",26,46,0,"Non","Oui",404,31996,121,697,1058,12600,40208,1515,22433,2.8,3,"Non",48,1809
"LI13428","Bibliothèque municipale","rue du prieuré","36","Indre",36400,"Le Magny","36109",1045,1.960218,46.563107,"Bibliothèque municipale","Bâtiment ouvert",NA,4.5,12,0,"Non","Non",50,820,0,0,52,876,830,0,0,0,0,"Oui",1,87
"LI1765","Médiathèque municipale de Mer","2 Rue Nationale","41","Loir-et-Cher",41500,"Mer","41136",6339,1.505041,47.699216,"Bibliothèque municipale","Bâtiment ouvert",NA,15,6,2,"Non","Non",229,10453,2283,1314,1203,9200,47120,5100,17600,3.6,4,"Oui",118,547
"LI1767","Médiathèque municipale de Mont-Près-Chambord","20 rue des écoles","41","Loir-et-Cher",41250,"Mont-près-Chambord","41150",3403,1.456009,47.561873,"Bibliothèque municipale","Bâtiment ouvert","https://mont-pres-chambord.bibli.fr",15,36,16,"Non","Oui",450,9490,596,1,146,5238,11277,2334,6575,1.11,2,"Non",112,818
"LI13244","Bibliothèque Intercommunale - Ingrandes","5 route Nationale","36","Indre",36300,"Ingrandes","36087",307,0.961952,46.597556,"Bibliothèque intercommunale","Bâtiment ouvert","www.mediathequesdelabrenne.fr",1,NA,0,NA,"Non",40,1392,NA,NA,80,101,480,1532.36237623762,7783.82252559727,0,0,"Oui",NA,NA
"LI13251","Bibliothèque Municipale","1 rue Beauregard","36","Indre",36170,"Saint-Benoît-du-Sault","36182",539,1.390678,46.440462,"Bibliothèque municipale","Bâtiment ouvert",NA,3,NA,0,NA,"Non",32,653,NA,NA,15,72,221,1532.36237623762,225,0,0,"Oui",NA,NA
"LI14932","bibliothèque municipale Claude Vielle","4 rue des Sources","37","Indre-et-Loire",37310,"Azay-sur-Indre","37016",367,0.94509,47.208884,"Bibliothèque municipale","Bâtiment ouvert",NA,4,10,0,"Non","Non",96,1616,35,22,27,6747.19679633867,481,100,398,0,0,"Non",10,941
"LI13203","Médiathèque d' Écueillé","5 rue Albert Jahan","36","Indre",36240,"Écueillé","36069",1215,1.346366,47.08473,"Bibliothèque intercommunale","Bâtiment ouvert","https://ccev.bibli.fr",14,46,2,"Non","Non",420,8960,52,2,329,5586,5296,0,0,0,0,"Oui",101,1707
"LI13239","CROZON SUR VAUVRE","7 rue princiaple","36","Indre",36140,"Crozon-sur-Vauvre","36061",336,1.870184,46.489075,"Bibliothèque municipale","Bâtiment ouvert","mediathequesmb.c3rb.org",1.5,12,0,"Non","Non",37,190,56,0,14,200,747,0,0,0,0,"Oui",2,32
"LI13417","Bibliothèque municipale Villentrois/Faverolles en Berry","20 bis rue Delalande","36","Indre",36600,"Villentrois","36244",885,1.460056,47.192258,"Bibliothèque municipale","Bâtiment ouvert",NA,8,20,1,"Non","Oui",90,5032,18,0,49,1047,1195,0,1704,0.7,1,"Oui",3,74
"LI13448","Bibliothèque Municipale de Montchevrier","Le Bourg","36","Indre",36140,"Montchevrier","36126",453,1.742107,46.478783,"Bibliothèque municipale","Bâtiment ouvert","montchevrier.fr",4,NA,0,NA,"Non",19,78,NA,NA,22,166,276,1532.36237623762,0,0,0,"Oui",NA,NA
"LI13467","Bibliothèque Municipale","24 rue des écoles","36","Indre",36330,"Arthon","36009",1262,1.700314,46.692918,"Bibliothèque municipale","Bâtiment ouvert",NA,2.5,10,0,"Non","Non",40,514,0,0,66,6747.19679633867,1402,1532.36237623762,76,0,0,"Oui",NA,NA
"LI13161","Bibliothèque Municipale","30 rue de la République","36","Indre",36260,"Reuilly","36171",2027,2.045346,47.085461,"Bibliothèque municipale","Bâtiment ouvert","reuilly.bibli.fr",19,40,2,"Non","Oui",140,6778,0,0,195,2546,2909,0,2660,0.86,1,"Oui",22,228
"LI13447","Bibliothèque Municipale","12 Place de l'église","36","Indre",36200,"Mosnay","36131",473,1.630084,46.622205,"Bibliothèque municipale","Bâtiment ouvert","0",2,9,0,"Non","Oui",25,402,20,0,36,1021,368,0,0,0.07,1,"Oui",11,4
"LI14317","Médiathèque intercommunale d'Esvres-sur-Indre","43  rue Nationale","37","Indre-et-Loire",37320,"Esvres","37104",6317,0.787327,47.283103,"Bibliothèque intercommunale","Bâtiment ouvert","https://bibliotheques-tvi.touraine.fr/",13,20,4,"Non","Oui",350,10691,0,0,987,10349,28936,800,7489,2,2,"Oui",68,568
"LI18012","Pas à Pages","45 place de la République","45","Loiret",45220,"Château-Renard","45083",2134,2.927627,47.932324,"Bibliothèque intercommunale","Bâtiment ouvert",NA,30,20,3,"Non","Non",160,3384,0,0,264,3054,6461,2000,2945,2,2,"Oui",32,109
